0.4332214331826985	0.7363200676821642	0.4053146580238629	3
0.5804002582311169	0.20025889550548417	0.5944491640371794	1
0.23155584247901873	0.0	0.08465521590352043	2
0.358140735958683	0.49902164234036767	0.11901166968879243	3
0.37817947062621043	0.5747889551951838	0.13881968141559226	3
0.5465461588121369	0.6720141174478286	0.15362036389249797	3
0.47035506778566816	0.20881500777610434	0.4919764940485539	1
0.5115945771465461	0.10357387369286246	0.12037281609769794	1
0.4183860555196901	0.20547914205325174	0.5869235949494807	1
0.3520723047127179	0.2571863764616889	0.5769113160762813	1
0.07071659134925759	0.25009040349900136	0.6958034095289767	2
0.18404131697869594	0.3476975877820314	0.9571875431307318	2
0.8859005810200129	0.8069050262708124	0.4277985598499884	1
0.5363331181407359	0.6077729583369686	0.9866235240366082	3
0.1022207876049064	0.17587030033375614	0.17372999328945302	2
0.27541639767591997	0.06034334149576741	0.28609120156864987	2
0.10765655261459006	0.2778306528442485	0.03534935297953045	2
0.0668302130406714	0.21590817390311787	0.9815007828971478	2
0.24510006455777922	0.6109598863418674	0.15609101119852276	3
0.8887927695287282	0.6190117038030518	0.19291870719646675	1
0.17350548741123306	0.09382438845482995	0.03794968993465545	2
0.6307165913492576	0.21516132171085056	0.5688455717528805	1
0.15861846352485476	0.22192398293724594	0.4113309489474911	2
0.1010458360232408	0.14805385709510752	0.9839161038849783	2
0.07185280826339574	0.5691642904073818	0.5785306519700928	2
0.13358295674628792	0.3562966212481671	0.8379408853162761	2
0.02353776630083925	0.45102106834247235	0.6244461419114112	2
0.12581020012911556	0.6707380597795184	0.44926636112261265	3
0.2176500968366688	0.16879192856977454	0.5527533469447975	2
0.5078889606197546	0.5879369336770459	0.6740756340515046	3
0.8422207876049064	0.5831475948809867	0.5214969516983395	1
0.031801162040025824	0.13658676385179253	0.8095917988549237	2
0.3531697869593286	0.665170642744318	0.9062528258065744	3
0.2090510006455778	0.0	0.3571498260492963	2
0.15826985151710782	0.2413169368908728	0.20954277854719036	2
0.5471530019367333	0.36953874567659595	0.626632423840051	1
0.3306262104583602	0.5076002677721233	0.04859316476058576	3
1.0	0.8687385051307787	0.6690022701637659	1
0.7583214977404777	0.14351613942207722	0.1291583974642699	1
0.599431891542931	0.42641693158127536	0.32323300827634127	3
0.42205293737895416	0.5113783855408667	0.5069050814546182	3
0.8378308586184635	0.5016634594670708	0.4032128528391325	1
0.11044544867656553	0.1466163478997969	0.5139422321849256	2
0.37264041316978697	0.6675284431862544	0.8924747878562895	3
0.5429309231762427	0.2829372225472174	0.9968368813565773	1
0.4156617172369271	0.6046103562412448	0.344077942289296	3
0.837895416397676	0.3844044491152269	0.6818582028108149	1
0.030406714009038088	0.38239609971470856	0.2717485972101258	2
0.0	0.12918221439219027	0.4273178752790112	2
0.9090510006455778	0.6547165248006153	0.4943989539161515	1
0.7411103938024532	0.24732871109871943	0.0731616194786714	1
0.5388250484183345	0.555867140304593	0.0	3
0.1475661717236927	0.5059745251594224	0.7993528605491227	3
0.9718528082633957	1.0	0.28879088793386537	1
0.07048418334409297	0.4603116359477994	0.4238049515270064	2
0.9492575855390575	0.4831342507163863	0.8069153138489508	1
0.5200645577792123	0.5271959571274564	0.9835484515769785	3
0.2781149128469981	0.5388744986582156	0.4768111337968846	3
0.22845706907682375	0.3727832722885558	0.016898323315105393	2
0.288302130406714	0.13227294979951004	0.6049581899608314	1
0.601291155584248	0.33197322653011724	0.418930881366096	1
